dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
smile3,GCBD_original,10,0.1,6,-,3,0.4609,0.544,,
smile3,GCBD_original,10,0.1,7,-,3,0.4609,0.544,,
smile3,GCBD_original,10,0.1,8,-,3,0.4609,0.544,,
smile3,GCBD_original,10,0.1,9,-,3,0.4609,0.544,,
smile3,GCBD_original,10,0.1,10,-,3,0.4609,0.544,,
smile3,GCBD_original,10,0.1,11,-,3,0.4609,0.544,,
smile3,GCBD_original,10,0.1,12,-,3,0.4609,0.544,,
smile3,GCBD_original,13,0.1,3,-,3,0.4591,0.5418,,
smile3,GCBD_original,14,0.1,4,-,3,0.4538,0.5351,,
smile3,GCBD_original,14,0.1,5,-,3,0.4538,0.5351,,
smile3,GCBD_original,14,0.1,6,-,3,0.4538,0.5351,,
smile3,GCBD_original,14,0.1,7,-,3,0.4538,0.5351,,
smile3,GCBD_original,14,0.1,8,-,3,0.4538,0.5351,,
smile3,GCBD_original,14,0.1,9,-,3,0.4538,0.5351,,
smile3,GCBD_original,14,0.1,10,-,3,0.4538,0.5351,,
smile3,GCBD_original,14,0.1,11,-,3,0.4538,0.5351,,
smile3,GCBD_original,14,0.1,12,-,3,0.4538,0.5351,,
smile3,GCBD_original,11,0.1,2,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,3,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,4,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,5,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,6,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,7,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,8,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,9,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,10,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,11,-,3,0.4531,0.5398,,
smile3,GCBD_original,11,0.1,12,-,3,0.4531,0.5398,,
smile3,GCBD_original,9,0.1,2,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,3,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,4,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,5,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,6,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,7,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,8,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,9,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,10,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,11,-,3,0.4491,0.5287,,
smile3,GCBD_original,9,0.1,12,-,3,0.4491,0.5287,,
smile3,GCBD_original,7,0.1,3,-,3,0.4478,0.5266,,
smile3,GCBD_original,7,0.1,4,-,3,0.4478,0.5266,,
smile3,GCBD_original,7,0.1,5,-,3,0.4478,0.5266,,
smile3,GCBD_original,7,0.1,6,-,3,0.4478,0.5266,,
smile3,GCBD_original,8,0.1,4,-,2,0.3905,0.5875,,
smile3,GCBD_original,8,0.1,5,-,2,0.3905,0.5875,,
smile3,GCBD_original,8,0.1,6,-,2,0.3905,0.5875,,
smile3,GCBD_original,8,0.1,7,-,2,0.3905,0.5875,,
smile3,GCBD_original,8,0.1,8,-,2,0.3905,0.5875,,
smile3,GCBD_original,8,0.1,9,-,2,0.3905,0.5875,,
smile3,GCBD_original,8,0.1,10,-,2,0.3905,0.5875,,
smile3,GCBD_original,8,0.1,11,-,2,0.3905,0.5875,,
smile3,GCBD_original,8,0.1,12,-,2,0.3905,0.5875,,
smile3,GCBD_original,7,0.1,7,-,2,0.3741,0.5477,,
smile3,GCBD_original,7,0.1,8,-,2,0.3741,0.5477,,
smile3,GCBD_original,7,0.1,9,-,2,0.3741,0.5477,,
smile3,GCBD_original,7,0.1,10,-,2,0.3741,0.5477,,
smile3,GCBD_original,7,0.1,11,-,2,0.3741,0.5477,,
smile3,GCBD_original,7,0.1,12,-,2,0.3741,0.5477,,
smile3,GCBD_original,18,0.1,2,-,2,0.2896,0.6258,,
smile3,GCBD_original,8,0.1,2,-,2,0.2228,0.519,,
smile3,GCBD_original,8,0.1,3,-,2,0.2228,0.519,,
smile3,GCBD_original,13,0.1,2,-,2,0.2228,0.519,,
smile3,GCBD_original,14,0.1,3,-,2,0.2228,0.519,,
smile3,GCBD_original,6,0.1,2,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,3,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,4,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,5,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,6,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,7,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,8,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,9,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,10,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,11,-,1,0.0,0.5953,,
smile3,GCBD_original,6,0.1,12,-,1,0.0,0.5953,,
smile3,GCBD_original,7,0.1,2,-,1,0.0,0.5953,,
smile3,GCBD_original,10,0.1,2,-,1,0.0,0.5953,,
smile3,GCBD_original,12,0.1,2,-,1,0.0,0.5953,,
smile3,GCBD_original,12,0.1,3,-,1,0.0,0.5953,,
smile3,GCBD_original,14,0.1,2,-,1,0.0,0.5953,,
smile3,GCBD_original,15,0.1,2,-,1,0.0,0.5953,,
smile3,GCBD_original,17,0.1,2,-,1,0.0,0.5953,,
smile3,GCBD_gaussian_s0.25,20,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,22,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,23,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,24,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,25,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,25,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,26,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,26,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,27,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,28,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,29,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,30,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,31,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,32,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,33,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,33,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,34,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,35,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,36,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,36,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,37,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,38,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,39,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,40,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,41,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,41,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,42,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,42,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,43,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,44,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,45,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,46,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,47,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,48,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,49,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,50,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,51,0.1,2,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,29,0.1,3,0.25,6,0.8176,0.7499,,
smile3,GCBD_gaussian_s0.25,16,0.1,3,0.25,6,0.7947,0.7404,,
smile3,GCBD_gaussian_s0.25,25,0.1,4,0.25,7,0.7694,0.686,,
smile3,GCBD_gaussian_s0.25,25,0.1,5,0.25,7,0.7694,0.686,,
smile3,GCBD_gaussian_s0.25,22,0.1,3,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,22,0.1,4,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,24,0.1,3,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,28,0.1,3,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,28,0.1,4,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,30,0.1,3,0.25,7,0.7693,0.6859,,
smile3,GCBD_gaussian_s0.25,31,0.1,3,0.25,7,0.7693,0.6859,,
smile3,GCBD_gaussian_s0.25,31,0.1,4,0.25,7,0.7693,0.6859,,
smile3,GCBD_gaussian_s0.25,34,0.1,3,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,35,0.1,3,0.25,7,0.7693,0.6859,,
smile3,GCBD_gaussian_s0.25,35,0.1,4,0.25,7,0.7693,0.6859,,
smile3,GCBD_gaussian_s0.25,38,0.1,3,0.25,7,0.7693,0.6859,,
smile3,GCBD_gaussian_s0.25,38,0.1,4,0.25,7,0.7693,0.6859,,
smile3,GCBD_gaussian_s0.25,44,0.1,3,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,45,0.1,3,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,48,0.1,3,0.25,7,0.7693,0.6858,,
smile3,GCBD_gaussian_s0.25,16,0.1,4,0.25,7,0.7472,0.6741,,
smile3,GCBD_gaussian_s0.25,37,0.1,3,0.25,8,0.7467,0.6683,,
smile3,GCBD_gaussian_s0.25,20,0.1,4,0.25,8,0.7465,0.6681,,
smile3,GCBD_gaussian_s0.25,20,0.1,5,0.25,8,0.7465,0.6681,,
smile3,GCBD_gaussian_s0.25,16,0.1,2,0.25,3,0.7414,0.7656,,
smile3,GCBD_gaussian_s0.25,18,0.1,2,0.25,3,0.7414,0.7656,,
smile3,GCBD_gaussian_s0.25,18,0.1,3,0.25,3,0.7414,0.7656,,
smile3,GCBD_gaussian_s0.25,19,0.1,2,0.25,3,0.7414,0.7656,,
smile3,GCBD_gaussian_s0.25,19,0.1,3,0.25,3,0.7414,0.7656,,
smile3,GCBD_gaussian_s0.25,20,0.1,2,0.25,3,0.7414,0.7656,,
smile3,GCBD_gaussian_s0.25,21,0.1,2,0.25,3,0.7414,0.7656,,
smile3,GCBD_gaussian_s0.25,23,0.1,2,0.25,3,0.7414,0.7656,,
smile3,GCBD_gaussian_s0.25,50,0.1,3,0.25,10,0.7393,0.6688,,
smile3,GCBD_gaussian_s0.25,32,0.1,3,0.25,9,0.7343,0.6612,,
smile3,GCBD_gaussian_s0.25,47,0.1,3,0.25,9,0.7268,0.6529,,
smile3,GCBD_gaussian_s0.25,24,0.1,4,0.25,6,0.7252,0.6614,,
smile3,GCBD_gaussian_s0.25,31,0.1,5,0.25,7,0.7089,0.6502,,
smile3,GCBD_gaussian_s0.25,24,0.1,5,0.25,8,0.6973,0.6434,,
smile3,GCBD_gaussian_s0.25,46,0.1,3,0.25,12,0.6928,0.6311,,
smile3,GCBD_gaussian_s0.25,23,0.1,4,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,23,0.1,5,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,23,0.1,6,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,23,0.1,7,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,23,0.1,8,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,23,0.1,9,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,23,0.1,10,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,27,0.1,3,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,27,0.1,4,0.25,11,0.689,0.6187,,
smile3,GCBD_gaussian_s0.25,20,0.1,6,0.25,11,0.6887,0.6183,,
smile3,GCBD_gaussian_s0.25,20,0.1,7,0.25,11,0.6887,0.6183,,
smile3,GCBD_gaussian_s0.25,41,0.1,4,0.25,11,0.6887,0.6183,,
smile3,GCBD_gaussian_s0.25,41,0.1,5,0.25,11,0.6887,0.6183,,
smile3,GCBD_gaussian_s0.25,43,0.1,4,0.25,11,0.6887,0.6183,,
smile3,GCBD_gaussian_s0.25,43,0.1,5,0.25,11,0.6887,0.6183,,
smile3,GCBD_gaussian_s0.25,26,0.1,6,0.25,11,0.6886,0.6181,,
smile3,GCBD_gaussian_s0.25,26,0.1,7,0.25,11,0.6886,0.6181,,
smile3,GCBD_gaussian_s0.25,30,0.1,4,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,30,0.1,5,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,30,0.1,6,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,33,0.1,4,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,33,0.1,5,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,33,0.1,6,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,33,0.1,11,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,33,0.1,12,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,34,0.1,4,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,37,0.1,4,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,40,0.1,3,0.25,11,0.6886,0.6181,,
smile3,GCBD_gaussian_s0.25,40,0.1,4,0.25,11,0.6886,0.6181,,
smile3,GCBD_gaussian_s0.25,44,0.1,11,0.25,11,0.6886,0.6181,,
smile3,GCBD_gaussian_s0.25,44,0.1,12,0.25,11,0.6886,0.6181,,
smile3,GCBD_gaussian_s0.25,47,0.1,4,0.25,11,0.6886,0.6182,,
smile3,GCBD_gaussian_s0.25,50,0.1,4,0.25,11,0.6886,0.6181,,
smile3,GCBD_gaussian_s0.25,50,0.1,5,0.25,11,0.6886,0.6181,,
smile3,GCBD_gaussian_s0.25,16,0.1,5,0.25,10,0.6878,0.6251,,
smile3,GCBD_gaussian_s0.25,16,0.1,6,0.25,10,0.6878,0.6251,,
smile3,GCBD_gaussian_s0.25,33,0.1,7,0.25,12,0.6806,0.6146,,
smile3,GCBD_gaussian_s0.25,47,0.1,5,0.25,13,0.6706,0.6091,,
smile3,GCBD_gaussian_s0.25,16,0.1,7,0.25,11,0.6696,0.6073,,
smile3,GCBD_gaussian_s0.25,16,0.1,8,0.25,11,0.6696,0.6073,,
smile3,GCBD_gaussian_s0.25,20,0.1,8,0.25,11,0.663,0.6039,,
smile3,GCBD_gaussian_s0.25,20,0.1,9,0.25,11,0.663,0.6039,,
smile3,GCBD_gaussian_s0.25,20,0.1,10,0.25,11,0.663,0.6039,,
smile3,GCBD_gaussian_s0.25,28,0.1,5,0.25,11,0.6628,0.6174,,
smile3,GCBD_gaussian_s0.25,51,0.1,3,0.25,15,0.6626,0.6105,,
smile3,GCBD_gaussian_s0.25,49,0.1,3,0.25,14,0.6623,0.6045,,
smile3,GCBD_gaussian_s0.25,19,0.1,7,0.25,12,0.6604,0.6064,,
smile3,GCBD_gaussian_s0.25,19,0.1,8,0.25,12,0.6604,0.6064,,
smile3,GCBD_gaussian_s0.25,26,0.1,4,0.25,15,0.6602,0.6047,,
smile3,GCBD_gaussian_s0.25,26,0.1,5,0.25,15,0.6602,0.6047,,
smile3,GCBD_gaussian_s0.25,43,0.1,3,0.25,15,0.6602,0.6047,,
smile3,GCBD_gaussian_s0.25,25,0.1,6,0.25,14,0.6599,0.6031,,
smile3,GCBD_gaussian_s0.25,25,0.1,7,0.25,14,0.6599,0.6031,,
smile3,GCBD_gaussian_s0.25,17,0.1,4,0.25,6,0.6589,0.5795,,
smile3,GCBD_gaussian_s0.25,17,0.1,5,0.25,6,0.6589,0.5795,,
smile3,GCBD_gaussian_s0.25,17,0.1,6,0.25,6,0.6589,0.5795,,
smile3,GCBD_gaussian_s0.25,36,0.1,4,0.25,15,0.6582,0.6032,,
smile3,GCBD_gaussian_s0.25,36,0.1,5,0.25,15,0.6582,0.6032,,
smile3,GCBD_gaussian_s0.25,15,0.1,4,0.25,6,0.658,0.5784,,
smile3,GCBD_gaussian_s0.25,15,0.1,5,0.25,6,0.658,0.5784,,
smile3,GCBD_gaussian_s0.25,41,0.1,10,0.25,15,0.6573,0.604,,
smile3,GCBD_gaussian_s0.25,41,0.1,11,0.25,15,0.6573,0.604,,
smile3,GCBD_gaussian_s0.25,41,0.1,12,0.25,15,0.6573,0.604,,
smile3,GCBD_gaussian_s0.25,19,0.1,4,0.25,15,0.6552,0.6009,,
smile3,GCBD_gaussian_s0.25,19,0.1,5,0.25,15,0.6552,0.6009,,
smile3,GCBD_gaussian_s0.25,19,0.1,6,0.25,15,0.6552,0.6009,,
smile3,GCBD_gaussian_s0.25,26,0.1,10,0.25,15,0.6539,0.6004,,
smile3,GCBD_gaussian_s0.25,29,0.1,4,0.25,15,0.6537,0.5994,,
smile3,GCBD_gaussian_s0.25,29,0.1,5,0.25,15,0.6537,0.5994,,
smile3,GCBD_gaussian_s0.25,39,0.1,3,0.25,15,0.6537,0.5994,,
smile3,GCBD_gaussian_s0.25,39,0.1,4,0.25,15,0.6537,0.5994,,
smile3,GCBD_gaussian_s0.25,48,0.1,4,0.25,15,0.653,0.5997,,
smile3,GCBD_gaussian_s0.25,29,0.1,10,0.25,15,0.6528,0.5995,,
smile3,GCBD_gaussian_s0.25,29,0.1,11,0.25,15,0.6528,0.5995,,
smile3,GCBD_gaussian_s0.25,50,0.1,12,0.25,11,0.6515,0.5922,,
smile3,GCBD_gaussian_s0.25,45,0.1,4,0.25,15,0.6505,0.5965,,
smile3,GCBD_gaussian_s0.25,45,0.1,5,0.25,15,0.6505,0.5965,,
smile3,GCBD_gaussian_s0.25,13,0.1,3,0.25,5,0.6504,0.5861,,
smile3,GCBD_gaussian_s0.25,13,0.1,4,0.25,5,0.6504,0.5861,,
smile3,GCBD_gaussian_s0.25,45,0.1,9,0.25,15,0.6503,0.5966,,
smile3,GCBD_gaussian_s0.25,45,0.1,10,0.25,15,0.6503,0.5966,,
smile3,GCBD_gaussian_s0.25,45,0.1,11,0.25,15,0.6503,0.5966,,
smile3,GCBD_gaussian_s0.25,45,0.1,12,0.25,15,0.6503,0.5966,,
smile3,GCBD_gaussian_s0.25,44,0.1,4,0.25,16,0.6496,0.6008,,
smile3,GCBD_gaussian_s0.25,42,0.1,8,0.25,15,0.6492,0.5954,,
smile3,GCBD_gaussian_s0.25,42,0.1,9,0.25,15,0.6492,0.5954,,
smile3,GCBD_gaussian_s0.25,42,0.1,10,0.25,15,0.6492,0.5954,,
smile3,GCBD_gaussian_s0.25,42,0.1,11,0.25,15,0.6492,0.5954,,
smile3,GCBD_gaussian_s0.25,42,0.1,12,0.25,15,0.6492,0.5954,,
smile3,GCBD_gaussian_s0.25,25,0.1,8,0.25,15,0.6489,0.5951,,
smile3,GCBD_gaussian_s0.25,25,0.1,9,0.25,15,0.6489,0.5951,,
smile3,GCBD_gaussian_s0.25,32,0.1,6,0.25,15,0.6487,0.5948,,
smile3,GCBD_gaussian_s0.25,32,0.1,7,0.25,15,0.6487,0.5948,,
smile3,GCBD_gaussian_s0.25,32,0.1,8,0.25,15,0.6487,0.5948,,
smile3,GCBD_gaussian_s0.25,32,0.1,9,0.25,15,0.6487,0.5948,,
smile3,GCBD_gaussian_s0.25,35,0.1,5,0.25,15,0.6483,0.5944,,
smile3,GCBD_gaussian_s0.25,35,0.1,6,0.25,15,0.6483,0.5944,,
smile3,GCBD_gaussian_s0.25,35,0.1,7,0.25,15,0.6483,0.5944,,
smile3,GCBD_gaussian_s0.25,35,0.1,8,0.25,15,0.6483,0.5944,,
smile3,GCBD_gaussian_s0.25,35,0.1,9,0.25,15,0.6483,0.5944,,
smile3,GCBD_gaussian_s0.25,35,0.1,10,0.25,15,0.6483,0.5944,,
smile3,GCBD_gaussian_s0.25,22,0.1,5,0.25,15,0.6481,0.5941,,
smile3,GCBD_gaussian_s0.25,22,0.1,6,0.25,15,0.6481,0.5941,,
smile3,GCBD_gaussian_s0.25,22,0.1,7,0.25,15,0.6481,0.5941,,
smile3,GCBD_gaussian_s0.25,22,0.1,8,0.25,15,0.6481,0.5941,,
smile3,GCBD_gaussian_s0.25,22,0.1,9,0.25,15,0.6481,0.5941,,
smile3,GCBD_gaussian_s0.25,22,0.1,10,0.25,15,0.6481,0.5941,,
smile3,GCBD_gaussian_s0.25,22,0.1,11,0.25,15,0.6481,0.5941,,
smile3,GCBD_gaussian_s0.25,22,0.1,12,0.25,15,0.6481,0.5941,,
smile3,GCBD_gaussian_s0.25,34,0.1,5,0.25,16,0.6461,0.5962,,
smile3,GCBD_gaussian_s0.25,26,0.1,9,0.25,16,0.6459,0.5961,,
smile3,GCBD_gaussian_s0.25,36,0.1,10,0.25,16,0.6458,0.5957,,
smile3,GCBD_gaussian_s0.25,36,0.1,11,0.25,16,0.6458,0.5957,,
smile3,GCBD_gaussian_s0.25,36,0.1,12,0.25,16,0.6458,0.5957,,
smile3,GCBD_gaussian_s0.25,44,0.1,10,0.25,16,0.6454,0.5957,,
smile3,GCBD_gaussian_s0.25,42,0.1,4,0.25,16,0.6448,0.5945,,
smile3,GCBD_gaussian_s0.25,42,0.1,5,0.25,16,0.6448,0.5945,,
smile3,GCBD_gaussian_s0.25,38,0.1,5,0.25,16,0.6431,0.5925,,
smile3,GCBD_gaussian_s0.25,38,0.1,6,0.25,16,0.6431,0.5925,,
smile3,GCBD_gaussian_s0.25,37,0.1,8,0.25,16,0.642,0.5918,,
smile3,GCBD_gaussian_s0.25,37,0.1,9,0.25,16,0.642,0.5918,,
smile3,GCBD_gaussian_s0.25,37,0.1,10,0.25,16,0.642,0.5918,,
smile3,GCBD_gaussian_s0.25,37,0.1,11,0.25,16,0.642,0.5918,,
smile3,GCBD_gaussian_s0.25,37,0.1,12,0.25,16,0.642,0.5918,,
smile3,GCBD_gaussian_s0.25,30,0.1,10,0.25,11,0.6405,0.5808,,
smile3,GCBD_gaussian_s0.25,30,0.1,11,0.25,11,0.6405,0.5808,,
smile3,GCBD_gaussian_s0.25,30,0.1,12,0.25,11,0.6405,0.5808,,
smile3,GCBD_gaussian_s0.25,31,0.1,11,0.25,11,0.6402,0.5988,,
smile3,GCBD_gaussian_s0.25,31,0.1,12,0.25,11,0.6402,0.5988,,
smile3,GCBD_gaussian_s0.25,32,0.1,4,0.25,17,0.64,0.5937,,
smile3,GCBD_gaussian_s0.25,36,0.1,6,0.25,17,0.6389,0.5925,,
smile3,GCBD_gaussian_s0.25,36,0.1,7,0.25,17,0.6389,0.5925,,
smile3,GCBD_gaussian_s0.25,46,0.1,4,0.25,17,0.6382,0.5915,,
smile3,GCBD_gaussian_s0.25,44,0.1,9,0.25,17,0.6374,0.5911,,
smile3,GCBD_gaussian_s0.25,37,0.1,5,0.25,17,0.637,0.5909,,
smile3,GCBD_gaussian_s0.25,40,0.1,11,0.25,17,0.6355,0.5892,,
smile3,GCBD_gaussian_s0.25,35,0.1,11,0.25,6,0.6351,0.593,,
smile3,GCBD_gaussian_s0.25,35,0.1,12,0.25,6,0.6351,0.593,,
smile3,GCBD_gaussian_s0.25,19,0.1,9,0.25,11,0.6336,0.5892,,
smile3,GCBD_gaussian_s0.25,19,0.1,10,0.25,11,0.6336,0.5892,,
smile3,GCBD_gaussian_s0.25,51,0.1,4,0.25,18,0.6326,0.5901,,
smile3,GCBD_gaussian_s0.25,49,0.1,11,0.25,13,0.6294,0.5776,,
smile3,GCBD_gaussian_s0.25,49,0.1,12,0.25,13,0.6294,0.5776,,
smile3,GCBD_gaussian_s0.25,45,0.1,6,0.25,19,0.6293,0.5892,,
smile3,GCBD_gaussian_s0.25,45,0.1,7,0.25,19,0.6293,0.5892,,
smile3,GCBD_gaussian_s0.25,45,0.1,8,0.25,19,0.6293,0.5892,,
smile3,GCBD_gaussian_s0.25,29,0.1,6,0.25,19,0.6279,0.5877,,
smile3,GCBD_gaussian_s0.25,23,0.1,11,0.25,6,0.627,0.5863,,
smile3,GCBD_gaussian_s0.25,23,0.1,12,0.25,6,0.627,0.5863,,
smile3,GCBD_gaussian_s0.25,41,0.1,8,0.25,19,0.6252,0.5851,,
smile3,GCBD_gaussian_s0.25,41,0.1,9,0.25,19,0.6252,0.5851,,
smile3,GCBD_gaussian_s0.25,28,0.1,6,0.25,14,0.6249,0.5852,,
smile3,GCBD_gaussian_s0.25,28,0.1,7,0.25,14,0.6249,0.5852,,
smile3,GCBD_gaussian_s0.25,24,0.1,6,0.25,14,0.6242,0.5873,,
smile3,GCBD_gaussian_s0.25,24,0.1,7,0.25,14,0.6242,0.5873,,
smile3,GCBD_gaussian_s0.25,24,0.1,8,0.25,14,0.6242,0.5873,,
smile3,GCBD_gaussian_s0.25,33,0.1,8,0.25,19,0.6242,0.584,,
smile3,GCBD_gaussian_s0.25,33,0.1,9,0.25,19,0.6242,0.584,,
smile3,GCBD_gaussian_s0.25,33,0.1,10,0.25,19,0.6242,0.584,,
smile3,GCBD_gaussian_s0.25,21,0.1,10,0.25,5,0.6241,0.5859,,
smile3,GCBD_gaussian_s0.25,21,0.1,11,0.25,5,0.6241,0.5859,,
smile3,GCBD_gaussian_s0.25,21,0.1,12,0.25,5,0.6241,0.5859,,
smile3,GCBD_gaussian_s0.25,26,0.1,11,0.25,8,0.6241,0.5496,,
smile3,GCBD_gaussian_s0.25,26,0.1,12,0.25,8,0.6241,0.5496,,
smile3,GCBD_gaussian_s0.25,36,0.1,8,0.25,19,0.6238,0.5837,,
smile3,GCBD_gaussian_s0.25,36,0.1,9,0.25,19,0.6238,0.5837,,
smile3,GCBD_gaussian_s0.25,40,0.1,5,0.25,19,0.6234,0.5834,,
smile3,GCBD_gaussian_s0.25,40,0.1,6,0.25,19,0.6234,0.5834,,
smile3,GCBD_gaussian_s0.25,26,0.1,8,0.25,19,0.6225,0.5826,,
smile3,GCBD_gaussian_s0.25,44,0.1,5,0.25,19,0.6221,0.5822,,
smile3,GCBD_gaussian_s0.25,44,0.1,7,0.25,19,0.6221,0.5822,,
smile3,GCBD_gaussian_s0.25,44,0.1,8,0.25,19,0.6221,0.5822,,
smile3,GCBD_gaussian_s0.25,27,0.1,5,0.25,19,0.6219,0.582,,
smile3,GCBD_gaussian_s0.25,27,0.1,6,0.25,19,0.6219,0.582,,
